,101_Product,102_UNIT#,103.1_Test_Date,103_Ithd,104_IHD2,105_IHD3,106_IHD4,107_IHD5,108_IHD6,109_IHD7,110_IHD8,111_IHD9,112_IHD10,113_IHD11,114_IHD12,115_IHD13,116_IHD14,117_IHD15,118_IHD16,119_IHD17,120_IHD18,121_IHD19,122_IHD20,123_IHD21,124_IHD22,125_IHD23,126_IHD24,127_IHD25,128_IHD26,129_IHD27,130_IHD28,131_IHD29,132_IHD30,133_IHD31,134_IHD32,135_IHD33,136_IHD34,137_IHD35,138_IHD36,139_IHD37,140_IHD38,141_IHD39,142_IHD40
10,ACG26.5 1.0,ET-000011,5/23/2019 4:04 PM,2.26,0.312,0.643,0.096,0.322,0.058,0.230,0.043,0.230,0.034,0.211,0.029,0.216,0.029,0.221,0.029,0.211,0.029,0.211,0.034,0.202,0.038,0.197,0.043,0.182,0.043,0.173,0.072,0.149,0.130,0.173,0.197,0.168,0.240,0.288,0.254,0.403,0.235,0.384,0.202
11,ACG26.5 1.0,ET-000012,5/23/2019 7:07 PM,1.80,0.427,0.605,0.106,0.293,0.067,0.221,0.048,0.206,0.034,0.211,0.029,0.197,0.024,0.197,0.019,0.192,0.019,0.182,0.014,0.178,0.014,0.168,0.014,0.134,0.014,0.120,0.010,0.110,0.010,0.106,0.010,0.101,0.010,0.173,0.014,0.240,0.010,0.182,0.010
12,ACG26.5 1.0,ET-000013,5/23/2019 6:37 PM,2.00,0.566,0.466,0.432,0.197,0.317,0.158,0.216,0.187,0.139,0.206,0.086,0.211,0.053,0.211,0.034,0.206,0.019,0.192,0.019,0.187,0.019,0.182,0.019,0.163,0.024,0.134,0.024,0.115,0.029,0.106,0.053,0.110,0.082,0.110,0.115,0.182,0.115,0.134,0.086
13,ACG26.5 1.0,ET-000014,5/23/2019 6:03 PM,2.04,0.461,0.528,0.168,0.245,0.125,0.134,0.091,0.154,0.058,0.192,0.043,0.197,0.029,0.192,0.024,0.197,0.019,0.187,0.019,0.182,0.019,0.182,0.019,0.163,0.019,0.139,0.019,0.134,0.029,0.130,0.038,0.182,0.043,0.288,0.058,0.370,0.053,0.331,0.048
14,ACG26.5 1.0,ET-000015,5/24/2019 12:18 PM,2.68,0.403,0.778,0.106,0.389,0.058,0.312,0.043,0.288,0.034,0.269,0.029,0.245,0.029,0.226,0.029,0.216,0.024,0.206,0.024,0.202,0.019,0.187,0.019,0.158,0.019,0.130,0.019,0.168,0.019,0.226,0.024,0.331,0.024,0.562,0.034,0.759,0.038,0.672,0.029
15,ACG26.5 1.0,ET-000016,5/24/2019 1:13 PM,2.52,0.773,0.600,0.523,0.288,0.389,0.240,0.269,0.264,0.173,0.264,0.101,0.264,0.058,0.250,0.029,0.235,0.019,0.221,0.014,0.216,0.014,0.202,0.010,0.178,0.010,0.158,0.010,0.134,0.010,0.115,0.010,0.125,0.010,0.211,0.010,0.288,0.014,0.235,0.010
16,ACG26.5 1.0,ET-000017,5/24/2019 2:23 PM,2.08,0.557,0.552,0.374,0.211,0.274,0.149,0.192,0.168,0.125,0.187,0.077,0.202,0.048,0.206,0.029,0.206,0.024,0.206,0.019,0.192,0.019,0.192,0.014,0.173,0.014,0.154,0.014,0.134,0.019,0.115,0.019,0.192,0.019,0.293,0.024,0.341,0.019,0.269,0.019
17,ACG26.5 1.0,ET-000018,5/24/2019 5:22 PM,2.28,0.408,0.619,0.091,0.341,0.077,0.211,0.058,0.192,0.038,0.206,0.029,0.206,0.029,0.211,0.024,0.211,0.024,0.197,0.024,0.197,0.019,0.197,0.019,0.173,0.019,0.154,0.019,0.158,0.019,0.154,0.014,0.202,0.019,0.389,0.024,0.509,0.029,0.427,0.024
18,ACG26.5 1.0,ET-000019,5/25/2019 12:24 PM,2.76,0.432,0.807,0.269,0.557,0.182,0.547,0.125,0.499,0.077,0.451,0.053,0.394,0.034,0.346,0.024,0.298,0.019,0.269,0.019,0.245,0.019,0.230,0.019,0.211,0.024,0.187,0.024,0.149,0.043,0.144,0.091,0.115,0.144,0.173,0.158,0.240,0.149,0.206,0.120
19,ACG26.5 1.0,ET-000020,5/24/2019 5:42 PM,1.74,0.370,0.538,0.197,0.226,0.139,0.178,0.101,0.182,0.067,0.178,0.043,0.192,0.024,0.197,0.019,0.197,0.010,0.187,0.010,0.192,0.014,0.187,0.014,0.163,0.010,0.139,0.014,0.139,0.014,0.115,0.014,0.130,0.014,0.216,0.014,0.298,0.014,0.226,0.014
20,ACG26.5 1.0,ET-000021,5/24/2019 6:20 PM,1.94,0.413,0.658,0.062,0.322,0.034,0.259,0.029,0.245,0.029,0.240,0.024,0.235,0.019,0.226,0.019,0.230,0.019,0.226,0.019,0.221,0.019,0.206,0.014,0.192,0.014,0.173,0.014,0.144,0.010,0.130,0.010,0.125,0.010,0.182,0.014,0.259,0.014,0.216,0.010
21,ACG26.5 1.0,ET-000022,5/24/2019 7:00 PM,2.11,0.394,0.711,0.086,0.341,0.038,0.259,0.038,0.235,0.034,0.226,0.029,0.221,0.024,0.206,0.024,0.197,0.024,0.182,0.019,0.187,0.019,0.173,0.019,0.139,0.019,0.120,0.019,0.130,0.019,0.134,0.024,0.182,0.019,0.326,0.019,0.437,0.024,0.350,0.019
22,ACG26.5 1.0,ET-000023,5/27/2019 11:23 AM,2.49,0.326,0.835,0.082,0.394,0.029,0.298,0.019,0.259,0.014,0.240,0.019,0.230,0.019,0.221,0.019,0.206,0.019,0.192,0.024,0.173,0.024,0.163,0.034,0.134,0.038,0.120,0.043,0.110,0.048,0.154,0.048,0.226,0.048,0.336,0.048,0.518,0.048,0.494,0.043
23,ACG26.5 1.0,ET-000024,5/24/2019 7:53 PM,2.11,0.605,0.648,0.336,0.269,0.250,0.182,0.173,0.192,0.115,0.202,0.072,0.211,0.043,0.216,0.029,0.211,0.019,0.216,0.019,0.211,0.014,0.206,0.014,0.182,0.014,0.168,0.010,0.139,0.010,0.125,0.010,0.144,0.010,0.211,0.010,0.283,0.010,0.283,0.010
24,ACG26.5 1.0,ET-000025,5/24/2019 8:13 PM,2.16,0.614,0.595,0.398,0.269,0.293,0.158,0.206,0.163,0.139,0.197,0.086,0.206,0.048,0.206,0.029,0.211,0.024,0.206,0.019,0.202,0.019,0.197,0.014,0.173,0.014,0.149,0.014,0.144,0.014,0.139,0.014,0.120,0.014,0.230,0.014,0.317,0.014,0.278,0.019
25,ACG26.5 1.0,ET-000026,5/24/2019 8:31 PM,3.99,0.864,0.787,0.682,0.850,0.490,0.922,0.341,0.869,0.221,0.768,0.134,0.643,0.077,0.514,0.038,0.403,0.024,0.326,0.019,0.264,0.019,0.230,0.024,0.192,0.019,0.173,0.019,0.149,0.029,0.130,0.043,0.101,0.062,0.091,0.096,0.120,0.101,0.091,0.062
26,ACG26.5 1.0,ET-000027,5/25/2019 11:47 AM,1.90,0.446,0.739,0.067,0.322,0.038,0.254,0.034,0.240,0.034,0.235,0.029,0.226,0.024,0.216,0.024,0.211,0.019,0.197,0.019,0.187,0.014,0.182,0.014,0.154,0.014,0.139,0.014,0.110,0.010,0.110,0.010,0.101,0.010,0.216,0.014,0.245,0.010,0.197,0.010
27,ACG26.5 1.0,ET-000028,5/25/2019 1:26 PM,2.24,0.619,0.576,0.475,0.264,0.341,0.216,0.245,0.259,0.149,0.259,0.096,0.269,0.053,0.264,0.029,0.250,0.019,0.245,0.014,0.235,0.014,0.230,0.019,0.197,0.019,0.178,0.014,0.158,0.029,0.125,0.058,0.130,0.082,0.125,0.091,0.173,0.082,0.110,0.067
28,ACG26.5 1.0,ET-000029,5/25/2019 2:17 PM,1.97,0.456,0.677,0.144,0.298,0.096,0.230,0.072,0.211,0.053,0.211,0.034,0.197,0.029,0.187,0.024,0.192,0.024,0.182,0.024,0.173,0.019,0.182,0.024,0.154,0.029,0.120,0.029,0.120,0.053,0.120,0.072,0.115,0.120,0.168,0.182,0.216,0.216,0.154,0.168
29,ACG26.5 1.0,ET-000030,5/25/2019 2:46 PM,1.84,0.418,0.687,0.139,0.293,0.101,0.216,0.077,0.197,0.053,0.197,0.038,0.202,0.029,0.206,0.024,0.206,0.019,0.197,0.019,0.206,0.019,0.202,0.019,0.163,0.019,0.158,0.014,0.134,0.014,0.125,0.014,0.106,0.010,0.163,0.014,0.197,0.014,0.178,0.010
30,ACG26.5 1.0,ET-000031,5/25/2019 3:32 PM,2.13,0.307,0.667,0.072,0.360,0.029,0.250,0.019,0.226,0.014,0.235,0.019,0.235,0.014,0.230,0.014,0.230,0.014,0.226,0.014,0.221,0.019,0.216,0.024,0.197,0.029,0.182,0.034,0.163,0.038,0.134,0.038,0.173,0.038,0.259,0.038,0.331,0.038,0.346,0.034
31,ACG26.5 1.0,ET-000032,5/25/2019 4:01 PM,1.87,0.379,0.643,0.048,0.302,0.038,0.254,0.038,0.240,0.029,0.235,0.034,0.226,0.024,0.230,0.024,0.221,0.024,0.221,0.024,0.216,0.024,0.206,0.019,0.187,0.019,0.158,0.029,0.154,0.029,0.125,0.043,0.106,0.062,0.120,0.086,0.134,0.101,0.134,0.086
32,ACG26.5 1.0,ET-000033,5/25/2019 5:10 PM,2.18,0.437,0.706,0.077,0.336,0.034,0.264,0.034,0.240,0.029,0.235,0.024,0.230,0.024,0.216,0.019,0.202,0.019,0.197,0.014,0.182,0.014,0.173,0.014,0.158,0.014,0.154,0.014,0.115,0.010,0.120,0.010,0.202,0.014,0.346,0.014,0.461,0.024,0.432,0.019
33,ACG26.5 1.0,ET-000053,5/27/2019 6:06 PM,2.12,0.547,0.586,0.379,0.298,0.274,0.206,0.192,0.206,0.120,0.226,0.072,0.230,0.038,0.230,0.024,0.226,0.019,0.216,0.014,0.216,0.010,0.197,0.010,0.192,0.010,0.173,0.010,0.144,0.010,0.110,0.005,0.125,0.010,0.202,0.014,0.235,0.014,0.211,0.010
34,ACG26.5 1.0,ET-000035,5/25/2019 6:04 PM,2.33,0.648,0.648,0.456,0.283,0.326,0.230,0.221,0.240,0.139,0.245,0.086,0.245,0.048,0.235,0.029,0.235,0.024,0.230,0.019,0.221,0.019,0.206,0.019,0.187,0.029,0.168,0.034,0.149,0.038,0.130,0.043,0.120,0.043,0.192,0.043,0.250,0.038,0.230,0.034
35,ACG26.5 1.0,ET-000036,5/25/2019 6:30 PM,1.89,0.360,0.730,0.058,0.322,0.038,0.245,0.029,0.226,0.019,0.226,0.014,0.216,0.010,0.211,0.010,0.211,0.010,0.202,0.010,0.206,0.005,0.197,0.005,0.168,0.005,0.149,0.005,0.144,0.005,0.120,0.005,0.115,0.005,0.158,0.010,0.221,0.010,0.187,0.010
36,ACG26.5 1.0,ET-000037,5/25/2019 7:30 PM,2.30,0.730,0.648,0.470,0.307,0.322,0.216,0.206,0.245,0.125,0.264,0.072,0.259,0.043,0.250,0.024,0.240,0.014,0.221,0.010,0.211,0.010,0.202,0.010,0.192,0.005,0.168,0.005,0.144,0.005,0.101,0.005,0.115,0.005,0.144,0.005,0.173,0.005,0.139,0.005
37,ACG26.5 1.0,ET-000038,5/26/2019 2:25 PM,1.84,0.533,0.610,0.082,0.230,0.053,0.178,0.043,0.178,0.038,0.197,0.034,0.197,0.029,0.197,0.024,0.202,0.019,0.187,0.019,0.182,0.014,0.182,0.014,0.158,0.010,0.134,0.010,0.134,0.010,0.120,0.010,0.125,0.010,0.230,0.014,0.302,0.014,0.250,0.014
38,ACG26.5 1.0,ET-000039,5/26/2019 3:07 PM,1.73,0.360,0.595,0.082,0.264,0.034,0.226,0.029,0.221,0.019,0.226,0.019,0.211,0.019,0.211,0.014,0.206,0.014,0.206,0.019,0.202,0.014,0.192,0.019,0.163,0.024,0.154,0.029,0.130,0.043,0.120,0.072,0.125,0.096,0.154,0.106,0.182,0.101,0.134,0.082
39,ACG26.5 1.0,ET-000040,5/26/2019 3:27 PM,2.21,0.682,0.533,0.461,0.250,0.331,0.202,0.230,0.221,0.149,0.230,0.091,0.235,0.048,0.230,0.029,0.226,0.024,0.211,0.019,0.211,0.019,0.197,0.014,0.182,0.014,0.163,0.014,0.130,0.010,0.115,0.010,0.125,0.010,0.226,0.014,0.298,0.014,0.269,0.014
40,ACG26.5 1.0,ET-000041,5/26/2019 3:48 PM,1.65,0.298,0.557,0.082,0.283,0.034,0.235,0.034,0.221,0.019,0.226,0.019,0.226,0.014,0.226,0.014,0.221,0.014,0.216,0.014,0.216,0.014,0.202,0.014,0.182,0.014,0.158,0.014,0.139,0.034,0.120,0.048,0.110,0.062,0.120,0.067,0.134,0.062,0.101,0.048
41,ACG26.5 1.0,ET-000042,5/26/2019 4:09 PM,1.91,0.485,0.610,0.134,0.317,0.096,0.178,0.072,0.168,0.048,0.192,0.038,0.192,0.024,0.187,0.024,0.192,0.019,0.187,0.024,0.182,0.019,0.187,0.029,0.168,0.024,0.149,0.029,0.139,0.024,0.139,0.043,0.130,0.062,0.187,0.082,0.240,0.086,0.182,0.077
42,ACG26.5 1.0,ET-000043,5/27/2019 3:05 PM,2.21,0.504,0.643,0.360,0.302,0.264,0.173,0.187,0.182,0.130,0.206,0.077,0.216,0.048,0.226,0.029,0.216,0.024,0.226,0.024,0.202,0.024,0.197,0.029,0.182,0.029,0.163,0.053,0.134,0.091,0.134,0.134,0.158,0.163,0.259,0.173,0.355,0.158,0.307,0.130
43,ACG26.5 1.0,ET-000044,5/26/2019 5:26 PM,1.93,0.403,0.658,0.053,0.336,0.029,0.254,0.024,0.240,0.019,0.235,0.014,0.226,0.014,0.216,0.014,0.216,0.010,0.206,0.010,0.202,0.010,0.197,0.010,0.168,0.010,0.154,0.010,0.130,0.005,0.120,0.010,0.130,0.010,0.206,0.010,0.240,0.014,0.197,0.010
44,ACG26.5 1.0,ET-000045,5/26/2019 6:45 PM,2.08,0.485,0.566,0.307,0.278,0.226,0.178,0.158,0.182,0.101,0.211,0.062,0.206,0.038,0.216,0.024,0.216,0.024,0.206,0.019,0.206,0.019,0.206,0.014,0.182,0.014,0.149,0.014,0.144,0.014,0.144,0.014,0.134,0.010,0.269,0.014,0.408,0.019,0.370,0.014
45,ACG26.5 1.0,ET-000046,5/26/2019 7:11 PM,2.72,0.821,0.605,0.600,0.312,0.427,0.288,0.293,0.312,0.178,0.307,0.106,0.302,0.058,0.283,0.034,0.264,0.029,0.245,0.024,0.226,0.029,0.211,0.024,0.187,0.029,0.168,0.034,0.144,0.038,0.120,0.053,0.120,0.082,0.187,0.120,0.182,0.134,0.187,0.125
46,ACG26.5 1.0,ET-000047,5/26/2019 7:29 PM,1.77,0.326,0.677,0.096,0.288,0.053,0.211,0.034,0.216,0.029,0.216,0.024,0.211,0.019,0.211,0.019,0.211,0.019,0.202,0.014,0.202,0.019,0.202,0.014,0.178,0.019,0.158,0.019,0.134,0.034,0.110,0.053,0.091,0.091,0.134,0.130,0.134,0.134,0.134,0.101
47,ACG26.5 1.0,ET-000048,5/27/2019 10:33 AM,1.88,0.384,0.706,0.096,0.365,0.034,0.278,0.029,0.235,0.019,0.230,0.019,0.211,0.014,0.197,0.014,0.187,0.019,0.178,0.019,0.173,0.019,0.163,0.024,0.130,0.024,0.120,0.024,0.101,0.038,0.091,0.082,0.120,0.125,0.168,0.149,0.230,0.139,0.178,0.106
48,ACG26.5 1.0,ET-000049,5/27/2019 11:03 AM,2.22,0.711,0.538,0.514,0.206,0.365,0.182,0.240,0.226,0.149,0.240,0.082,0.226,0.048,0.221,0.029,0.206,0.019,0.187,0.019,0.187,0.019,0.178,0.014,0.158,0.014,0.144,0.014,0.130,0.010,0.091,0.010,0.106,0.010,0.139,0.014,0.168,0.010,0.154,0.010
49,ACG26.5 1.0,ET-000048,5/27/2019 12:12 PM,1.86,0.346,0.677,0.091,0.350,0.038,0.240,0.034,0.211,0.019,0.221,0.019,0.211,0.014,0.206,0.019,0.202,0.014,0.206,0.019,0.197,0.019,0.192,0.019,0.173,0.024,0.154,0.024,0.134,0.029,0.110,0.067,0.130,0.106,0.139,0.130,0.187,0.125,0.144,0.101
50,ACG26.5 1.0,ET-000051,5/27/2019 1:10 PM,3.25,0.859,0.682,0.590,0.374,0.413,0.288,0.278,0.302,0.173,0.312,0.101,0.298,0.058,0.283,0.034,0.274,0.024,0.259,0.014,0.250,0.019,0.240,0.024,0.216,0.024,0.197,0.024,0.168,0.024,0.197,0.024,0.269,0.029,0.461,0.034,0.682,0.038,0.614,0.034
51,ACG26.5 1.0,ET-000052,5/27/2019 1:30 PM,1.71,0.456,0.566,0.144,0.278,0.106,0.173,0.077,0.158,0.053,0.178,0.034,0.182,0.024,0.192,0.019,0.197,0.019,0.182,0.019,0.192,0.014,0.187,0.014,0.163,0.010,0.149,0.010,0.125,0.010,0.115,0.010,0.130,0.010,0.158,0.010,0.245,0.010,0.182,0.010
52,ACG26.5 1.0,ET-000034,5/27/2019 4:14 PM,4.52,0.979,0.946,0.672,0.960,0.485,0.994,0.331,0.931,0.221,0.835,0.134,0.696,0.077,0.566,0.043,0.451,0.024,0.360,0.019,0.298,0.019,0.254,0.024,0.216,0.024,0.187,0.029,0.163,0.038,0.134,0.062,0.110,0.096,0.149,0.158,0.182,0.168,0.149,0.110
53,ACG26.5 1.0,ET-000054,5/28/2019 10:20 AM,1.86,0.461,0.586,0.110,0.298,0.077,0.197,0.058,0.192,0.034,0.192,0.034,0.197,0.024,0.192,0.024,0.187,0.024,0.182,0.024,0.182,0.029,0.182,0.024,0.154,0.029,0.149,0.034,0.125,0.043,0.139,0.053,0.134,0.082,0.154,0.110,0.230,0.125,0.192,0.115
54,ACG26.5 1.0,ET-000055,6/26/2019 12:31 PM,3.58,0.783,0.912,0.461,0.773,0.322,0.759,0.216,0.696,0.134,0.605,0.082,0.509,0.053,0.422,0.034,0.341,0.029,0.298,0.029,0.264,0.024,0.245,0.029,0.206,0.024,0.187,0.034,0.149,0.034,0.154,0.043,0.139,0.067,0.144,0.091,0.230,0.096,0.149,0.086
55,ACG26.5 1.0,ET-000056,6/26/2019 2:22 PM,1.79,0.384,0.557,0.101,0.307,0.067,0.192,0.048,0.178,0.038,0.197,0.029,0.197,0.024,0.197,0.019,0.197,0.019,0.187,0.014,0.168,0.014,0.178,0.014,0.158,0.014,0.120,0.014,0.139,0.010,0.144,0.010,0.139,0.010,0.259,0.010,0.317,0.014,0.250,0.010
56,ACG26.5 1.0,ET-000057,6/26/2019 3:01 PM,2.18,0.639,0.542,0.437,0.240,0.312,0.134,0.211,0.182,0.130,0.226,0.077,0.230,0.038,0.226,0.019,0.216,0.014,0.192,0.010,0.178,0.010,0.173,0.010,0.168,0.010,0.144,0.010,0.120,0.005,0.110,0.005,0.144,0.010,0.293,0.014,0.355,0.014,0.317,0.010
57,ACG26.5 1.0,ET-000058,6/26/2019 3:50 PM,1.64,0.442,0.595,0.062,0.331,0.038,0.245,0.038,0.206,0.029,0.221,0.024,0.206,0.024,0.202,0.019,0.192,0.019,0.178,0.019,0.173,0.019,0.168,0.014,0.130,0.014,0.115,0.014,0.106,0.014,0.082,0.014,0.086,0.010,0.106,0.014,0.134,0.010,0.091,0.010
58,ACG26.5 1.0,ET-000059,6/27/2019 8:55 AM,1.78,0.398,0.610,0.235,0.293,0.173,0.158,0.125,0.154,0.082,0.182,0.053,0.187,0.034,0.192,0.024,0.192,0.024,0.187,0.024,0.182,0.024,0.182,0.034,0.168,0.034,0.144,0.043,0.134,0.038,0.101,0.048,0.096,0.067,0.106,0.086,0.115,0.077,0.072,0.053
59,ACG26.5 1.0,ET-000060,6/27/2019 10:04 AM,2.82,0.590,0.706,0.379,0.605,0.269,0.614,0.182,0.566,0.115,0.494,0.072,0.413,0.043,0.341,0.034,0.288,0.024,0.250,0.024,0.221,0.019,0.202,0.019,0.173,0.019,0.144,0.024,0.120,0.019,0.101,0.029,0.082,0.058,0.091,0.086,0.115,0.086,0.077,0.062
60,ACG26.5 1.0,ET-000061,6/27/2019 10:28 AM,2.03,0.605,0.552,0.446,0.235,0.312,0.125,0.202,0.158,0.120,0.206,0.067,0.211,0.029,0.206,0.019,0.211,0.014,0.187,0.014,0.192,0.014,0.182,0.014,0.158,0.019,0.149,0.024,0.130,0.034,0.120,0.048,0.096,0.053,0.134,0.053,0.144,0.048,0.154,0.038
61,ACG26.5 1.0,ET-000062,6/27/2019 11:06 AM,2.62,0.773,0.610,0.528,0.326,0.370,0.235,0.245,0.254,0.149,0.283,0.082,0.278,0.043,0.264,0.029,0.254,0.019,0.235,0.019,0.221,0.019,0.211,0.019,0.192,0.019,0.158,0.019,0.144,0.024,0.149,0.029,0.154,0.029,0.230,0.034,0.326,0.038,0.293,0.034
62,ACG26.5 1.0,ET-000063,6/27/2019 12:00 PM,2.11,0.480,0.648,0.110,0.346,0.077,0.216,0.053,0.192,0.043,0.206,0.034,0.211,0.029,0.202,0.029,0.211,0.029,0.206,0.029,0.206,0.029,0.202,0.034,0.182,0.034,0.158,0.038,0.154,0.048,0.178,0.067,0.202,0.101,0.293,0.134,0.350,0.139,0.288,0.120
63,ACG26.5 1.0,ET-000064,6/27/2019 12:22 PM,1.85,0.298,0.629,0.067,0.341,0.029,0.226,0.014,0.206,0.014,0.221,0.019,0.216,0.014,0.216,0.014,0.211,0.014,0.211,0.014,0.206,0.019,0.206,0.024,0.182,0.029,0.163,0.034,0.158,0.043,0.120,0.043,0.144,0.043,0.206,0.043,0.221,0.034,0.211,0.029
64,ACG26.5 1.0,ET-000065,6/27/2019 12:50 PM,2.19,0.398,0.720,0.043,0.336,0.029,0.269,0.019,0.250,0.019,0.235,0.019,0.221,0.014,0.216,0.014,0.206,0.010,0.187,0.005,0.187,0.010,0.182,0.010,0.154,0.010,0.125,0.010,0.139,0.010,0.139,0.010,0.182,0.010,0.341,0.014,0.427,0.019,0.379,0.014
65,ACG26.5 1.0,ET-000066,7/3/2019 11:51 AM,2.06,0.346,0.763,0.115,0.389,0.067,0.283,0.043,0.245,0.034,0.245,0.029,0.230,0.019,0.230,0.024,0.221,0.019,0.226,0.024,0.211,0.024,0.197,0.029,0.178,0.029,0.163,0.043,0.139,0.053,0.115,0.067,0.120,0.115,0.187,0.168,0.221,0.173,0.178,0.125
66,ACG26.5 1.0,ET-000067,7/3/2019 1:23 PM,1.70,0.394,0.562,0.240,0.259,0.168,0.187,0.120,0.197,0.077,0.197,0.048,0.206,0.029,0.211,0.014,0.206,0.014,0.197,0.014,0.187,0.010,0.178,0.014,0.158,0.014,0.134,0.019,0.125,0.024,0.096,0.034,0.091,0.038,0.110,0.038,0.106,0.038,0.110,0.029
67,ACG26.5 1.0,ET-000068,7/4/2019 4:27 PM,2.12,0.350,0.763,0.106,0.456,0.062,0.370,0.038,0.307,0.029,0.288,0.024,0.259,0.019,0.230,0.019,0.216,0.019,0.187,0.024,0.182,0.024,0.163,0.029,0.144,0.034,0.125,0.038,0.120,0.053,0.106,0.062,0.072,0.106,0.168,0.173,0.187,0.173,0.168,0.106
68,ACG26.5 1.0,ET-000069,7/4/2019 9:06 AM,2.70,0.600,0.807,0.317,0.610,0.216,0.605,0.149,0.542,0.091,0.466,0.058,0.394,0.034,0.326,0.029,0.269,0.019,0.230,0.019,0.202,0.019,0.178,0.024,0.149,0.019,0.130,0.019,0.101,0.024,0.096,0.034,0.091,0.038,0.072,0.048,0.096,0.048,0.077,0.038
